id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000010590,创建快照操作异常提示,创建快照操作异常提示,Snapshot creation operation exception alert,创建快照操作异常提示,ready,2025-08-13T07:45:40.454Z,2025-08-13T07:45:40.455Z
ccfe-000010591,还原快照操作异常提示,还原快照操作异常提示,Snapshot restoration operation exception alert,还原快照操作异常提示,ready,2025-08-13T07:45:40.456Z,2025-08-13T07:45:40.456Z
ccfe-000010592,关机还原配置操作异常提示,关机还原配置操作异常提示,Shutdown restoration configuration operation exception alert,关机还原配置操作异常提示,ready,2025-08-13T07:45:40.457Z,2025-08-13T07:45:40.457Z
ccfe-000010593,更改自动快照策略操作异常提示,更改自动快照策略操作异常提示,Auto snapshot policy modification exception alert,更改自动快照策略操作异常提示,ready,2025-08-13T07:45:40.458Z,2025-08-13T07:45:40.458Z
ccfe-000010594,请选择电脑,请选择电脑,Select computer(s),请选择电脑,ready,2025-08-13T07:45:40.459Z,2025-08-13T07:45:40.460Z
ccfe-000010595,管理状态,管理状态,Management Status,管理状态,ready,2025-08-13T07:45:40.461Z,2025-08-13T07:45:40.461Z
ccfe-000010596,管理内网IP地址,管理内网IP地址,Managed Internal IP Address,管理内网IP地址,ready,2025-08-13T07:45:40.463Z,2025-08-13T07:45:40.463Z
ccfe-000010597,电脑策略名称/ID,电脑策略名称/ID,Computer Policy Name/ID,电脑策略名称/ID,ready,2025-08-13T07:45:40.465Z,2025-08-13T07:45:40.466Z
ccfe-000010598,自动快照策略名称/ID,自动快照策略名称/ID,Auto Snapshot Policy Name/ID,自动快照策略名称/ID,ready,2025-08-13T07:45:40.467Z,2025-08-13T07:45:40.467Z
ccfe-000010599,用户信息,用户信息,User Information,用户信息,ready,2025-08-13T07:45:40.469Z,2025-08-13T07:45:40.469Z
ccfe-000010600,网络信息,网络信息,Network Information,网络信息,ready,2025-08-13T07:45:40.470Z,2025-08-13T07:45:40.470Z
ccfe-000010601,子网ID,子网ID,Subnet ID,子网ID,ready,2025-08-13T07:45:40.471Z,2025-08-13T07:45:40.471Z
ccfe-000010602,安全组名称,安全组名称,Security Group Name,安全组名称,ready,2025-08-13T07:45:40.472Z,2025-08-13T07:45:40.472Z
ccfe-000010603,QoS规则名称,QoS规则名称,QoS Rule Name,QoS规则名称,ready,2025-08-13T07:45:40.473Z,2025-08-13T07:45:40.473Z
ccfe-000010604,关联AD账号,关联AD账号,Link AD Account,关联AD账号,ready,2025-08-13T07:45:40.474Z,2025-08-13T07:45:40.474Z
ccfe-000010605,AD域信息列表,AD域信息列表,AD Domain Information List,AD域信息列表,ready,2025-08-13T07:45:40.476Z,2025-08-13T07:45:40.476Z
ccfe-000010606,域名,域名,Domain Name,域名,ready,2025-08-13T07:45:40.478Z,2025-08-13T07:45:40.479Z
ccfe-000010607,服务器地址,服务器地址,Server Address,服务器地址,ready,2025-08-13T07:45:40.481Z,2025-08-13T07:45:40.481Z
ccfe-000010608,请输入关联AD账号,请输入关联AD账号,Enter AD account to link,请输入关联AD账号,ready,2025-08-13T07:45:40.483Z,2025-08-13T07:45:40.483Z
ccfe-000010609,解绑AD账号已发起,解绑AD账号已发起,AD account unbinding initiated,解绑AD账号已发起,ready,2025-08-13T07:45:40.484Z,2025-08-13T07:45:40.484Z
ccfe-000010610,关联AD账号已发起,关联AD账号已发起,AD account linking initiated,关联AD账号已发起,ready,2025-08-13T07:45:40.485Z,2025-08-13T07:45:40.485Z
ccfe-000010611,起始编号,起始编号,Starting Number,起始编号,ready,2025-08-13T07:45:40.487Z,2025-08-13T07:45:40.487Z
ccfe-000010612,请输入起始编号,请输入起始编号,Enter starting number,请输入起始编号,ready,2025-08-13T07:45:40.488Z,2025-08-13T07:45:40.488Z
ccfe-000010613,批量修改计算机名称,批量修改计算机名称,Batch Rename Computers,批量修改计算机名称,ready,2025-08-13T07:45:40.489Z,2025-08-13T07:45:40.489Z
ccfe-000010614,批量修改计算机名称成功,批量修改计算机名称成功,Computers renamed successfully,批量修改计算机名称成功,ready,2025-08-13T07:45:40.490Z,2025-08-13T07:45:40.490Z
ccfe-000010615,修改计算机名称成功,修改计算机名称成功,Computer renamed successfully,修改计算机名称成功,ready,2025-08-13T07:45:40.491Z,2025-08-13T07:45:40.491Z
ccfe-000010616,批量修改电脑名称,批量修改电脑名称,Batch Rename Computers,批量修改电脑名称,ready,2025-08-13T07:45:40.493Z,2025-08-13T07:45:40.494Z
ccfe-000010617,批量修改电脑名称成功,批量修改电脑名称成功,Computers renamed successfully,批量修改电脑名称成功,ready,2025-08-13T07:45:40.495Z,2025-08-13T07:45:40.496Z
ccfe-000010618,请选择开始日期和结束日期,请选择开始日期和结束日期,Select start and end dates,请选择开始日期和结束日期,ready,2025-08-13T07:45:40.498Z,2025-08-13T07:45:40.498Z
ccfe-000010619,客户端cpu使用率（%）,客户端cpu使用率（%）,Client CPU Usage (%),客户端cpu使用率（%）,ready,2025-08-13T07:45:40.500Z,2025-08-13T07:45:40.500Z
ccfe-000010620,客户端内存使用率（%）,客户端内存使用率（%）,Client Memory Usage (%),客户端内存使用率（%）,ready,2025-08-13T07:45:40.502Z,2025-08-13T07:45:40.502Z
ccfe-000010621,网卡数据流量（MB）,网卡数据流量（MB）,Network Traffic (MB),网卡数据流量（MB）,ready,2025-08-13T07:45:40.504Z,2025-08-13T07:45:40.504Z
ccfe-000010622,时延（ms）,时延（ms）,Latency (ms),时延（ms）,ready,2025-08-13T07:45:40.505Z,2025-08-13T07:45:40.505Z
ccfe-000010623,抖动（ms）,抖动（ms）,Jitter (ms),抖动（ms）,ready,2025-08-13T07:45:40.507Z,2025-08-13T07:45:40.507Z
ccfe-000010624,电脑配置,电脑配置,Computer Configuration,电脑配置,ready,2025-08-13T07:45:40.508Z,2025-08-13T07:45:40.508Z
ccfe-000010625,查看电脑详情,查看电脑详情,View Computer Details,查看电脑详情,ready,2025-08-13T07:45:40.510Z,2025-08-13T07:45:40.510Z
ccfe-000010626,查看定时任务执行记录,查看定时任务执行记录,View Scheduled Task Logs,查看定时任务执行记录,ready,2025-08-13T07:45:40.512Z,2025-08-13T07:45:40.512Z
ccfe-000010627,镜像与快照,镜像与快照,Images & Snapshots,镜像与快照,ready,2025-08-13T07:45:40.514Z,2025-08-13T07:45:40.514Z
ccfe-000010628,运维与监控,运维与监控,Ops & Monitoring,运维与监控,ready,2025-08-13T07:45:40.516Z,2025-08-13T07:45:40.516Z
ccfe-000010629,重装,重装,Reinstall,重装,ready,2025-08-13T07:45:40.517Z,2025-08-13T07:45:40.517Z
ccfe-000010630,查看分配记录,查看分配记录,View Allocation Records,查看分配记录,ready,2025-08-13T07:45:40.518Z,2025-08-13T07:45:40.519Z
ccfe-000010631,查看录屏文件,查看录屏文件,View Screen Recordings,查看录屏文件,ready,2025-08-13T07:45:40.520Z,2025-08-13T07:45:40.520Z
ccfe-000010632,卡顿检测,卡顿检测,Lag Detection,卡顿检测,ready,2025-08-13T07:45:40.521Z,2025-08-13T07:45:40.521Z
ccfe-000010633,当前无可选择快照，请先创建，也可选择关机时最新的快照,当前无可选择快照，请先创建，也可选择关机时最新的快照,No snapshots available. Create one or use the latest shutdown snapshot.,当前无可选择快照，请先创建，也可选择关机时最新的快照,ready,2025-08-13T07:45:40.522Z,2025-08-13T07:45:40.522Z
ccfe-000010634,该云电脑已绑定自动快照策略【xxx】，请先将电脑从自动快照策略移除并删除快照，再进行关机还原至指定镜像设置,该云电脑已绑定自动快照策略【xxx】，请先将电脑从自动快照策略移除并删除快照，再进行关机还原至指定镜像设置,"To perform shutdown restoration to the specified image, first remove this cloud desktop from its auto-snapshot policy [xxx] and delete all existing snapshots.",该云电脑已绑定自动快照策略【xxx】，请先将电脑从自动快照策略移除并删除快照，再进行关机还原至指定镜像设置,ready,2025-08-13T07:45:40.523Z,2025-08-13T07:45:40.523Z
ccfe-000010635,该云电脑已绑定自动快照策略【xxx】，请先将电脑从自动快照策略移除并删除快照，再进行关机还原至初始镜像设置,该云电脑已绑定自动快照策略【xxx】，请先将电脑从自动快照策略移除并删除快照，再进行关机还原至初始镜像设置,"To restore this cloud desktop to its original image, first disassociate it from auto-snapshot policy [xxx] and delete all existing snapshots.",该云电脑已绑定自动快照策略【xxx】，请先将电脑从自动快照策略移除并删除快照，再进行关机还原至初始镜像设置,ready,2025-08-13T07:45:40.525Z,2025-08-13T07:45:40.525Z
ccfe-000010636,继续,继续,Continue,继续,ready,2025-08-13T07:45:40.526Z,2025-08-13T07:45:40.526Z
ccfe-000010637,选择任务类型,选择任务类型,Select Task Type,选择任务类型,ready,2025-08-13T07:45:40.528Z,2025-08-13T07:45:40.528Z
ccfe-000010638,支持查看最近,支持查看最近,Supports viewing recent,支持查看最近,ready,2025-08-13T07:45:40.530Z,2025-08-13T07:45:40.530Z
ccfe-000010639,30天的定时任务执行历史信息,30天的定时任务执行历史信息,30-day scheduled task history,30天的定时任务执行历史信息,ready,2025-08-13T07:45:40.532Z,2025-08-13T07:45:40.532Z
ccfe-000010640,触发时间,触发时间,Trigger Time,触发时间,ready,2025-08-13T07:45:40.533Z,2025-08-13T07:45:40.534Z
ccfe-000010641,执动动作,执动动作,Action,执动动作,ready,2025-08-13T07:45:40.535Z,2025-08-13T07:45:40.535Z
ccfe-000010642,执行情况,执行情况,Execution Status,执行情况,ready,2025-08-13T07:45:40.536Z,2025-08-13T07:45:40.536Z
ccfe-000010643,执行开始时间,执行开始时间,Start Time,执行开始时间,ready,2025-08-13T07:45:40.538Z,2025-08-13T07:45:40.538Z
ccfe-000010644,执行结束时间,执行结束时间,End Time,执行结束时间,ready,2025-08-13T07:45:40.540Z,2025-08-13T07:45:40.540Z
ccfe-000010645,定时开机,定时开机,Scheduled Power-On,定时开机,ready,2025-08-13T07:45:40.541Z,2025-08-13T07:45:40.541Z
ccfe-000010646,定时关机,定时关机,Scheduled Shutdown,定时关机,ready,2025-08-13T07:45:40.543Z,2025-08-13T07:45:40.543Z
ccfe-000010647,定时重启,定时重启,Scheduled Reboot,定时重启,ready,2025-08-13T07:45:40.544Z,2025-08-13T07:45:40.545Z
ccfe-000010648,执行中,执行中,In Progress,执行中,ready,2025-08-13T07:45:40.546Z,2025-08-13T07:45:40.547Z
ccfe-000010649,等待,等待,Pending,等待,ready,2025-08-13T07:45:40.548Z,2025-08-13T07:45:40.548Z
ccfe-000010650,电脑详情,电脑详情,Computer Details,电脑详情,ready,2025-08-13T07:45:40.549Z,2025-08-13T07:45:40.549Z
ccfe-000010651,分配记录,分配记录,Allocation Records,分配记录,ready,2025-08-13T07:45:40.551Z,2025-08-13T07:45:40.551Z
ccfe-000010652,定时任务执行记录,定时任务执行记录,Scheduled Task Logs,定时任务执行记录,ready,2025-08-13T07:45:40.553Z,2025-08-13T07:45:40.553Z
ccfe-000010653,锁定且禁用,锁定且禁用,Locked & Disabled,锁定且禁用,ready,2025-08-13T07:45:40.554Z,2025-08-13T07:45:40.554Z
ccfe-000010654,全部电脑协议,全部电脑协议,All Computer Protocols,全部电脑协议,ready,2025-08-13T07:45:40.555Z,2025-08-13T07:45:40.555Z
ccfe-000010655,Mac地址白名单,Mac地址白名单,MAC Address Whitelist,Mac地址白名单,ready,2025-08-13T07:45:40.556Z,2025-08-13T07:45:40.556Z
ccfe-000010656,安全组,安全组,Security Group,安全组,ready,2025-08-13T07:45:40.557Z,2025-08-13T07:45:40.558Z
ccfe-000010657,QoS规则,QoS规则,QoS Rules,QoS规则,ready,2025-08-13T07:45:40.559Z,2025-08-13T07:45:40.559Z
ccfe-000010658,请选择VPC名称,请选择VPC名称,Select VPC Name,请选择VPC名称,ready,2025-08-13T07:45:40.561Z,2025-08-13T07:45:40.561Z
ccfe-000010659,请选择安全组名称,请选择安全组名称,Select Security Group Name,请选择安全组名称,ready,2025-08-13T07:45:40.562Z,2025-08-13T07:45:40.562Z
ccfe-000010660,QoS名称,QoS名称,QoS Name,QoS名称,ready,2025-08-13T07:45:40.564Z,2025-08-13T07:45:40.565Z
ccfe-000010661,请选择QoS名称,请选择QoS名称,Select QoS Name,请选择QoS名称,ready,2025-08-13T07:45:40.566Z,2025-08-13T07:45:40.566Z
ccfe-000010662,镜像和快照,镜像和快照,Images & Snapshots,镜像和快照,ready,2025-08-13T07:45:40.567Z,2025-08-13T07:45:40.567Z
ccfe-000010663,请针对已分配电脑在已关机状态或者异常状态下操作,请针对已分配电脑在已关机状态或者异常状态下操作,Only operate on assigned computers in shutdown/error states.,请针对已分配电脑在已关机状态或者异常状态下操作,ready,2025-08-13T07:45:40.569Z,2025-08-13T07:45:40.569Z
ccfe-000010664,确定对xxx个电脑进行开机操作吗？,确定对xxx个电脑进行开机操作吗？,Confirm power-on for xxx computer(s)?,确定对xxx个电脑进行开机操作吗？,ready,2025-08-13T07:45:40.570Z,2025-08-13T07:45:40.570Z
ccfe-000010665,确定对xxx个电脑进行关机操作吗？,确定对xxx个电脑进行关机操作吗？,Confirm shutdown for xxx computer(s)?,确定对xxx个电脑进行关机操作吗？,ready,2025-08-13T07:45:40.571Z,2025-08-13T07:45:40.571Z
ccfe-000010666,确定对xxx个电脑进行重启操作吗？,确定对xxx个电脑进行重启操作吗？,Confirm reboot for xxx computer(s)?,确定对xxx个电脑进行重启操作吗？,ready,2025-08-13T07:45:40.573Z,2025-08-13T07:45:40.573Z
ccfe-000010667,确定对xxx个电脑进行重装系统操作吗？,确定对xxx个电脑进行重装系统操作吗？,Confirm OS reinstall for xxx computer(s)?,确定对xxx个电脑进行重装系统操作吗？,ready,2025-08-13T07:45:40.574Z,2025-08-13T07:45:40.574Z
ccfe-000010668,仅支持非漫游中状态的电脑进行修改电脑名称操作,仅支持非漫游中状态的电脑进行修改电脑名称操作,Only computers in non-roaming states can be renamed.,仅支持非漫游中状态的电脑进行修改电脑名称操作,ready,2025-08-13T07:45:40.575Z,2025-08-13T07:45:40.575Z
ccfe-000010669,仅支持已分配电脑操作,仅支持已分配电脑操作,Only assigned computers are supported.,仅支持已分配电脑操作,ready,2025-08-13T07:45:40.578Z,2025-08-13T07:45:40.578Z
ccfe-000010670,仅支持对锁定状态为正常的电脑进行锁定,仅支持对锁定状态为正常的电脑进行锁定,Only computers with 'Normal' lock status can be locked.,仅支持对锁定状态为正常的电脑进行锁定,ready,2025-08-13T07:45:40.579Z,2025-08-13T07:45:40.579Z
ccfe-000010671,仅支持对已锁定状态的电脑进行解锁,仅支持对已锁定状态的电脑进行解锁,Only locked computers can be unlocked.,仅支持对已锁定状态的电脑进行解锁,ready,2025-08-13T07:45:40.581Z,2025-08-13T07:45:40.581Z
ccfe-000010672,请选择相同网络工作区的电脑,请选择相同网络工作区的电脑,Select computers in the same network workspace.,请选择相同网络工作区的电脑,ready,2025-08-13T07:45:40.583Z,2025-08-13T07:45:40.583Z
ccfe-000010673,请选择相同电脑协议的电脑,请选择相同电脑协议的电脑,Select computers with the same protocol.,请选择相同电脑协议的电脑,ready,2025-08-13T07:45:40.585Z,2025-08-13T07:45:40.585Z
ccfe-000010674,请选择相同资源池的电脑,请选择相同资源池的电脑,Select computers in the same resource pool.,请选择相同资源池的电脑,ready,2025-08-13T07:45:40.587Z,2025-08-13T07:45:40.587Z
ccfe-000010675,仅支持已关机状态异常状态下电脑批量切换镜像，请核实后操作,仅支持已关机状态异常状态下电脑批量切换镜像，请核实后操作,Batch image switching only for shutdown/error-state computers.,仅支持已关机状态异常状态下电脑批量切换镜像，请核实后操作,ready,2025-08-13T07:45:40.589Z,2025-08-13T07:45:40.589Z
ccfe-000010676,仅支持对相同版本的电脑批量操作，请核实后操作,仅支持对相同版本的电脑批量操作，请核实后操作,Batch operations require computers on the same version.,仅支持对相同版本的电脑批量操作，请核实后操作,ready,2025-08-13T07:45:40.591Z,2025-08-13T07:45:40.591Z
ccfe-000010677,该电脑所属的网络工作区不支持快照功能,该电脑所属的网络工作区不支持快照功能,Snapshots are unsupported in this computer's network workspace.,该电脑所属的网络工作区不支持快照功能,ready,2025-08-13T07:45:40.595Z,2025-08-13T07:45:40.595Z
ccfe-000010678,该电脑已设置关机还原,该电脑已设置关机还原,Shutdown restoration is enabled for this computer.,该电脑已设置关机还原,ready,2025-08-13T07:45:40.598Z,2025-08-13T07:45:40.598Z
ccfe-000010679,当前未完成AD域配置，暂无法关联AD账号，请先至配置信息页面进行AD域配置,当前未完成AD域配置，暂无法关联AD账号，请先至配置信息页面进行AD域配置,AD domain configuration incomplete. Configure it in the settings page first.,当前未完成AD域配置，暂无法关联AD账号，请先至配置信息页面进行AD域配置,ready,2025-08-13T07:45:40.600Z,2025-08-13T07:45:40.600Z
ccfe-000010680,确定为以下电脑执行锁定操作吗？锁定后终端用户无法再使用云电脑，请谨慎操作！,确定为以下电脑执行锁定操作吗？锁定后终端用户无法再使用云电脑，请谨慎操作！,"Confirm locking the selected computers? Once locked, end users will lose access to these cloud desktops. Proceed with caution!",确定为以下电脑执行锁定操作吗？锁定后终端用户无法再使用云电脑，请谨慎操作！,ready,2025-08-13T07:45:40.601Z,2025-08-13T07:45:40.601Z
ccfe-000010681,确定为以下电脑执行解锁操作吗？解锁后恢复电脑正常使用，请谨慎操作！,确定为以下电脑执行解锁操作吗？解锁后恢复电脑正常使用，请谨慎操作！,Confirm unlocking the selected computers? This will restore normal access to these cloud desktops. Proceed with caution!,确定为以下电脑执行解锁操作吗？解锁后恢复电脑正常使用，请谨慎操作！,ready,2025-08-13T07:45:40.602Z,2025-08-13T07:45:40.602Z
ccfe-000010682,云电脑ID： xxx,云电脑ID： xxx,Cloud Computer ID: xxx,云电脑ID： xxx,ready,2025-08-13T07:45:40.603Z,2025-08-13T07:45:40.603Z
ccfe-000010683,电脑锁定已发起,电脑锁定已发起,Computer lock initiated,电脑锁定已发起,ready,2025-08-13T07:45:40.604Z,2025-08-13T07:45:40.604Z
ccfe-000010684,电脑解锁已发起,电脑解锁已发起,Computer unlock initiated,电脑解锁已发起,ready,2025-08-13T07:45:40.606Z,2025-08-13T07:45:40.607Z
ccfe-000010685,确定为该xxx台电脑执行锁定操作吗？,确定为该xxx台电脑执行锁定操作吗？,Confirm locking xxx computer(s)?,确定为该xxx台电脑执行锁定操作吗？,ready,2025-08-13T07:45:40.608Z,2025-08-13T07:45:40.608Z
ccfe-000010686,确定为该xxx台电脑执行解锁操作吗？,确定为该xxx台电脑执行解锁操作吗？,Confirm unlocking xxx computer(s)?,确定为该xxx台电脑执行解锁操作吗？,ready,2025-08-13T07:45:40.609Z,2025-08-13T07:45:40.610Z
ccfe-000010687,锁定后终端用户无法再使用云电脑，请谨慎操作！,锁定后终端用户无法再使用云电脑，请谨慎操作！,Locking denies user access. Proceed with caution.,锁定后终端用户无法再使用云电脑，请谨慎操作！,ready,2025-08-13T07:45:40.612Z,2025-08-13T07:45:40.612Z
ccfe-000010688,解锁后恢复电脑正常使用，请谨慎操作！,解锁后恢复电脑正常使用，请谨慎操作！,Unlocking restores access. Proceed with caution.,解锁后恢复电脑正常使用，请谨慎操作！,ready,2025-08-13T07:45:40.614Z,2025-08-13T07:45:40.614Z
ccfe-000010689,仅支持对锁定的电脑进行解锁,仅支持对锁定的电脑进行解锁,Only locked computers can be unlocked.,仅支持对锁定的电脑进行解锁,ready,2025-08-13T07:45:40.615Z,2025-08-13T07:45:40.615Z
ccfe-000010690,请先分配电脑,请先分配电脑,Assign computers first.,请先分配电脑,ready,2025-08-13T07:45:40.616Z,2025-08-13T07:45:40.616Z
ccfe-000010691,该电脑已冻结,该电脑已冻结,This computer is frozen.,该电脑已冻结,ready,2025-08-13T07:45:40.617Z,2025-08-13T07:45:40.617Z
ccfe-000010692,编辑AD域配置,编辑AD域配置,Edit AD Domain Configuration,编辑AD域配置,ready,2025-08-13T07:45:40.618Z,2025-08-13T07:45:40.618Z
ccfe-000010693,添加AD域配置,添加AD域配置,Add AD Domain Configuration,添加AD域配置,ready,2025-08-13T07:45:40.619Z,2025-08-13T07:45:40.620Z
ccfe-000010694,仅面向电脑协议为V2.0的电脑开放，其他电脑协议不支持,仅面向电脑协议为V2.0的电脑开放，其他电脑协议不支持,Only available for computers with V2.0 protocol.,仅面向电脑协议为V2.0的电脑开放，其他电脑协议不支持,ready,2025-08-13T07:45:40.621Z,2025-08-13T07:45:40.621Z
ccfe-000010695,请输入域名,请输入域名,Enter domain name,请输入域名,ready,2025-08-13T07:45:40.622Z,2025-08-13T07:45:40.622Z
ccfe-000010696,请输入服务器地址（包括端口）,请输入服务器地址（包括端口）,Enter server address (include port),请输入服务器地址（包括端口）,ready,2025-08-13T07:45:40.623Z,2025-08-13T07:45:40.623Z
ccfe-000010697,请输入BASE DN,请输入BASE DN,Enter Base DN,请输入BASE DN,ready,2025-08-13T07:45:40.624Z,2025-08-13T07:45:40.624Z
ccfe-000010698,域名字段必填,域名字段必填,Domain name is required.,域名字段必填,ready,2025-08-13T07:45:40.626Z,2025-08-13T07:45:40.626Z
ccfe-000010699,由字母、数字、中划线和点组成不得超100字符,由字母、数字、中划线和点组成不得超100字符,"Use letters, numbers, hyphens, or dots (max 100 chars).",由字母、数字、中划线和点组成不得超100字符,ready,2025-08-13T07:45:40.628Z,2025-08-13T07:45:40.628Z
ccfe-000010700,BASE DN字段必填,BASE DN字段必填,Base DN is required.,BASE DN字段必填,ready,2025-08-13T07:45:40.629Z,2025-08-13T07:45:40.630Z
ccfe-000010701,不得超过255字符,不得超过255字符,Max 255 characters.,不得超过255字符,ready,2025-08-13T07:45:40.631Z,2025-08-13T07:45:40.631Z
ccfe-000010702,服务器地址字段必填,服务器地址字段必填,Server address is required.,服务器地址字段必填,ready,2025-08-13T07:45:40.633Z,2025-08-13T07:45:40.633Z
ccfe-000010703,管理员账号字段必填,管理员账号字段必填,Admin account is required.,管理员账号字段必填,ready,2025-08-13T07:45:40.634Z,2025-08-13T07:45:40.634Z
ccfe-000010704,长度不得超50字符,长度不得超50字符,Max 50 characters.,长度不得超50字符,ready,2025-08-13T07:45:40.635Z,2025-08-13T07:45:40.635Z
ccfe-000010705,管理员密码字段必填,管理员密码字段必填,Admin password is required.,管理员密码字段必填,ready,2025-08-13T07:45:40.636Z,2025-08-13T07:45:40.636Z
ccfe-000010706,xxxAD域配置完成，您可以操作同步AD用户获取最新用户信息,xxxAD域配置完成，您可以操作同步AD用户获取最新用户信息,AD domain configuration for xxx completed. Sync AD users to update profiles.,xxxAD域配置完成，您可以操作同步AD用户获取最新用户信息,ready,2025-08-13T07:45:40.637Z,2025-08-13T07:45:40.637Z
ccfe-000010707,请输入正确的ip地址；,请输入正确的ip地址；,Enter a valid IP address.,请输入正确的ip地址；,ready,2025-08-13T07:45:40.638Z,2025-08-13T07:45:40.638Z
ccfe-000010708,修改企业标识会影响所有用户的登录账号，修改后要使用带有新后缀名的账号才能成功登录客户端。例如原登录账号为test01.ABCDE，更新企业标识为AAAAA，则登录账号会更新为test01.AAAAA,修改企业标识会影响所有用户的登录账号，修改后要使用带有新后缀名的账号才能成功登录客户端。例如原登录账号为test01.ABCDE，更新企业标识为AAAAA，则登录账号会更新为test01.AAAAA,"Changing the enterprise ID affects all user logins. New logins must use the updated suffix (e.g., test01.ABCDE → test01.AAAAA).",修改企业标识会影响所有用户的登录账号，修改后要使用带有新后缀名的账号才能成功登录客户端。例如原登录账号为test01.ABCDE，更新企业标识为AAAAA，则登录账号会更新为test01.AAAAA,ready,2025-08-13T07:45:40.639Z,2025-08-13T07:45:40.639Z
ccfe-000010709,基础配置,基础配置,Basic Configuration,基础配置,ready,2025-08-13T07:45:40.641Z,2025-08-13T07:45:40.641Z
ccfe-000010710,密码修改设置,密码修改设置,Password Change Settings,密码修改设置,ready,2025-08-13T07:45:40.642Z,2025-08-13T07:45:40.642Z
ccfe-000010883,当前资源池IPv6子网跨VPC之间默认支持互通，IPv4子网与IPv6子网不可互通，双栈子网v4/v6网络可分别放通；添加子网时需要保证一端添加的子网CIDR不能和另一端VPC下的任何一个子网CIDR重叠，否则VPC内路由会优先指向VPC内部，无法实现跨VPC的互通。,当前资源池IPv6子网跨VPC之间默认支持互通，IPv4子网与IPv6子网不可互通，双栈子网v4/v6网络可分别放通；添加子网时需要保证一端添加的子网CIDR不能和另一端VPC下的任何一个子网CIDR重叠，否则VPC内路由会优先指向VPC内部，无法实现跨VPC的互通。,IPv6 subnets in this pool allow cross-VPC communication by default. IPv4 and IPv6 subnets cannot communicate. Dual-stack subnets must enable v4/v6 separately. Ensure no CIDR overlap when adding subnets.,当前资源池IPv6子网跨VPC之间默认支持互通，IPv4子网与IPv6子网不可互通，双栈子网v4/v6网络可分别放通；添加子网时需要保证一端添加的子网CIDR不能和另一端VPC下的任何一个子网CIDR重叠，否则VPC内路由会优先指向VPC内部，无法实现跨VPC的互通。,ready,2025-08-13T07:45:40.643Z,2025-08-13T07:45:40.643Z
ccfe-000010884,选择子网,选择子网,Select Subnet,选择子网,ready,2025-08-13T07:45:40.645Z,2025-08-13T07:45:40.645Z
ccfe-000010885,确定删除子网【xxx】吗？,确定删除子网【xxx】吗？,Confirm deletion of subnet [xxx]?,确定删除子网【xxx】吗？,ready,2025-08-13T07:45:40.647Z,2025-08-13T07:45:40.647Z
ccfe-000010886,添加成功xxx个，失败xxx个，绑定成功子网见路由列表,添加成功xxx个，失败xxx个，绑定成功子网见路由列表,Added: xxx | Failed: xxx. Bound subnets are listed in routes.,添加成功xxx个，失败xxx个，绑定成功子网见路由列表,ready,2025-08-13T07:45:40.648Z,2025-08-13T07:45:40.648Z
ccfe-000010887,创建规则,创建规则,Create Rule,创建规则,ready,2025-08-13T07:45:40.649Z,2025-08-13T07:45:40.649Z
ccfe-000010888,规则信息,规则信息,Rule Details,规则信息,ready,2025-08-13T07:45:40.650Z,2025-08-13T07:45:40.650Z
ccfe-000010889,规则方向,规则方向,Direction,规则方向,ready,2025-08-13T07:45:40.651Z,2025-08-13T07:45:40.651Z
ccfe-000010890,规则方向字段必选,规则方向字段必选,Direction is required.,规则方向字段必选,ready,2025-08-13T07:45:40.653Z,2025-08-13T07:45:40.653Z
ccfe-000010891,IP类型,IP类型,IP Type,IP类型,ready,2025-08-13T07:45:40.654Z,2025-08-13T07:45:40.654Z
ccfe-000010892,IP类型字段必选,IP类型字段必选,IP type is required.,IP类型字段必选,ready,2025-08-13T07:45:40.655Z,2025-08-13T07:45:40.655Z
ccfe-000010893,授权对象,授权对象,Authorized Object,授权对象,ready,2025-08-13T07:45:40.656Z,2025-08-13T07:45:40.656Z
ccfe-000010894,授权对象可以是单个IP地址、IP地址段：单个IP地址：例如192.168.10.10/32 IP地址段：例如192.168.52.0/24 所有IP地址：0.0.0.0/0,授权对象可以是单个IP地址、IP地址段：单个IP地址：例如192.168.10.10/32 IP地址段：例如192.168.52.0/24 所有IP地址：0.0.0.0/0,"Authorized objects: Single IP (e.g., 192.168.10.10/32), IP range (e.g., 192.168.52.0/24), or ALL (0.0.0.0/0).",授权对象可以是单个IP地址、IP地址段：单个IP地址：例如192.168.10.10/32 IP地址段：例如192.168.52.0/24 所有IP地址：0.0.0.0/0,ready,2025-08-13T07:45:40.657Z,2025-08-13T07:45:40.657Z
ccfe-000010895,请输入正确的IPv4地址,请输入正确的IPv4地址,Enter a valid IPv4 address.,请输入正确的IPv4地址,ready,2025-08-13T07:45:40.658Z,2025-08-13T07:45:40.658Z
ccfe-000010896,请输入正确的IPv6地址,请输入正确的IPv6地址,Enter a valid IPv6 address.,请输入正确的IPv6地址,ready,2025-08-13T07:45:40.660Z,2025-08-13T07:45:40.660Z
ccfe-000010897,访问协议,访问协议,Protocol,访问协议,ready,2025-08-13T07:45:40.662Z,2025-08-13T07:45:40.662Z
